PC_Time_s[s],Distance_cm
71.24470541600022,7.94
71.36730720798369,7.94
71.4553340409766,7.94
71.58022420798079,7.94
71.66368800000055,7.94
71.78367604099913,7.36
71.87701708299574,7.34
71.96385258299415,7.34
72.08957087498857,7.34
72.17609408299904,7.34
72.29566683300072,7.34
72.38637341599679,7.34
72.50918149997597,7.34
72.60218279098626,7.34
72.71381370798917,7.34
72.80490062499302,6.48
72.89581879100297,6.48
73.01381020797999,6.48
73.1051983749785,6.48
73.2248549159849,6.48
73.31446204098756,6.48
73.43808783299755,7.34
73.52797704099794,6.48
73.61667099999613,6.48
73.73410258299555,6.48
73.82389745800174,6.48
73.94557454099413,6.48
74.03646699999808,6.48
74.18396191598731,6.48
74.24833583299187,6.48
74.33417849999387,6.48
74.45846933298162,6.48
74.54805799998576,6.48
74.66440820798744,6.48
74.75613791597425,6.48
74.87466912498348,6.48
74.96640858298633,6.48
75.05824929097435,6.48
75.17847929097479,6.48
75.27166170798591,6.48
75.38857804099098,6.48
75.47389949997887,6.48
75.59404833297594,6.48
75.68408058298519,6.48
75.8069833329937,6.48
75.92470345797483,6.48
75.98601204098668,6.48
76.10463108299882,6.48
76.19481799998903,6.48
76.3154125000001,6.48
76.40517637497396,6.48
76.52580124998349,6.48
76.61457562498981,6.48
76.70525654099765,6.48
76.82537537498865,6.48
76.9147573329974,6.48
77.03457349998644,6.48
77.12420520797605,6.48
77.24419883298106,6.48
77.3343979579804,6.48
77.42401374998735,6.48
77.54448495799443,6.48
77.63559812499443,6.48
77.7547921660007,6.48
77.84560608299216,6.48
77.96410712497891,6.48
78.05451233297936,6.48
78.14663791598286,6.48
78.26732524999534,6.48
78.35526966597536,6.48
78.47550799997407,6.48
78.56419499998447,6.48
78.68901029098197,6.48
78.77434458298376,6.48
78.86697879098938,6.48
78.98415587499039,6.48
79.07500083299237,6.48
79.2013537909952,6.48
79.29030670798966,6.48
79.40531208299217,6.48
79.49525616600295,6.48
79.61416825000197,6.48
79.70432999997865,6.48
79.79439195798477,6.48
79.91592129098717,6.48
80.03612270799931,6.48
80.12419416598277,6.48
80.21449674997712,6.48
80.33545029099332,6.48
80.42590108298464,6.48
80.51633979097824,6.48
80.63495908299228,6.48
80.72602399997413,6.48
80.8448922910029,6.48
80.93538783298573,6.48
81.05608799998299,6.48
81.17500737498631,6.48
81.23494866598048,6.48
81.35498374997405,6.48
81.44606970797759,6.48
81.56613137500244,6.48
81.65618629098753,7.34
81.77616058298736,7.06
81.86513608298264,7.34
81.98548487498192,7.06
82.07492191597703,7.34
82.16507954098051,8.23
82.28539341597934,7.34
82.37502166599734,7.63
82.49514091599849,7.94
82.58519112499198,6.48
82.70525170798646,6.77
82.79602254097699,7.63
82.88467191599193,7.06
83.00441554098506,6.19
83.09434204097488,7.06
83.214860957989,7.94
83.30518674998893,7.63
83.42535599999246,7.63
83.51634437497705,7.63
83.60619766599848,7.63
83.72635679098312,7.63
83.8152302079834,7.63
83.93456541598425,8.52
84.02563404099783,7.63
84.14642462498159,7.65
84.2363509159768,7.65
84.32513299997663,7.63
84.44524470798206,7.63
84.53650620797998,7.63
84.6565201249905,7.63
84.74859837497934,8.52
84.86510933298268,7.06
84.9552274159796,7.65
85.07637837500079,7.63
85.16530479097855,6.77
85.25558666599682,7.63
85.37514612497762,7.63
85.46556183299981,6.77
85.5854298749764,6.77
85.67524191597477,7.63
85.79645912497654,6.77
85.88543520797975,6.77
85.97646849998273,8.23
86.09533158299746,6.48
86.21536775000277,7.94
86.30595270797494,7.34
86.39513833299861,6.48
86.51535483298358,6.77
86.60575908300234,6.77
86.6951110829832,7.65
86.81574408299639,6.19
86.9056144579954,6.19
87.02582774998154,6.48
87.11602633298025,6.48
87.23584708297858,6.48
87.32574541599024,6.48
87.41694204098894,6.48
87.53557254097541,6.48
87.62578279100126,6.48
87.7453636249993,6.48
87.83674783297465,6.48
87.95545883299201,6.48
88.04585754100117,6.48
88.1358500829956,6.48
88.26143733298522,6.48
88.35001295799157,6.48
88.46584824999445,6.48
88.55574679098208,6.48
88.67733420798322,6.48
88.76716245798161,6.48
88.8861151659803,6.48
88.97587283299072,6.48
89.06924620797508,6.48
89.18674962499063,6.48
89.27469670798746,6.48
89.39903195798979,6.48
89.48616262499127,7.34
89.60508199999458,6.48
89.69471695797984,6.48
89.78506979098893,6.48
89.90481295797508,6.48
89.99463291600114,6.48
90.1184825829987,6.48
90.20585824997397,6.48
90.32593570798053,6.48
90.42360799998278,6.48
90.5059300409921,6.48
90.62485441597528,6.48
90.7160275829956,6.48
90.8379353749915,6.48
90.929947290977,6.48
91.04598412499763,6.48
91.13516191599774,6.48
91.2252577909967,6.48
91.34591108298628,6.48
91.43665708298795,6.48
91.56086941598915,6.48
91.64488370798063,6.48
91.7647599579941,6.48
91.86112304098788,6.48
91.98111899997457,6.48
92.07058058297844,6.48
92.15488162499969,6.48
92.27484899997944,6.48
92.36608358297963,6.48
92.48705116598285,6.48
92.57678633299656,6.48
92.69574187498074,6.48
92.78798974998062,6.48
92.87700449998374,6.48
92.99605012498796,6.48
93.0869274159777,6.48
93.20586133300094,6.48
93.29669679098879,6.48
93.41902770797606,6.48
93.5060671249812,6.48
93.59683004100225,6.48
93.71579145800206,6.48
93.80629479099298,6.48
93.92632820797735,6.48
